image_path,label,original_split,split
data/raw/Testing/glioma/Te-gl_307.jpg,glioma,Testing,val
data/raw/Testing/meningioma/Te-me_255.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_643.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1373.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1203.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1243.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1207.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_225.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_1278.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_800.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_212.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_1150.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1042.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1269.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_613.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1013.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_948.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_973.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-aug-me_90.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_814.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_705.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_770.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_56.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_589.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_848.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_799.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_640.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_20.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1360.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_884.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_167.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1277.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_368.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1174.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_774.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_206.jpg,pituitary,Testing,val
data/raw/Testing/notumor/Te-no_370.jpg,notumor,Testing,val
data/raw/Testing/glioma/Te-gl_379.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_1070.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_212.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_619.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_606.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1030.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_10.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_524.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_784.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1100.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_439.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_727.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_765.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_676.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1256.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1358.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_644.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_696.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_59.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_686.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_870.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1104.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_489.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1028.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_829.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1205.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1292.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_437.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_778.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_898.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_421.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_86.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_26.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1303.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_141.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_553.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_899.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_446.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_95.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_285.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_614.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_93.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_1177.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_720.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_985.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_838.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_77.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_139.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_875.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_557.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_200.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_113.jpg,notumor,Testing,val
data/raw/Testing/meningioma/Te-me_48.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_747.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_996.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1056.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_599.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_483.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_570.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_292.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_673.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_33.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_146.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_680.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_341.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_314.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_490.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_456.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_88.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_919.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1300.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_325.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_209.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_306.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_29.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_64.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1228.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_942.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1392.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_395.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_521.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_228.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1283.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1371.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_501.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_1.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_939.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_478.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1288.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_174.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_304.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_162.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_813.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_119.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_365.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_66.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_650.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_347.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_50.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_430.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_942.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_469.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_145.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_159.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_6.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_179.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1374.jpg,glioma,Training,val
data/raw/Testing/meningioma/Te-me_44.jpg,meningioma,Testing,val
data/raw/Testing/glioma/Te-gl_208.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_734.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_858.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_246.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_319.jpg,notumor,Testing,val
data/raw/Testing/pituitary/Te-pi_111.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_46.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_397.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_566.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_173.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_214.jpg,notumor,Testing,val
data/raw/Training/pituitary/Tr-pi_336.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_263.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_101.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_96.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_36.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_137.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_1132.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_953.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_480.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_17.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_721.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_652.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_909.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1251.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1056.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_663.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1182.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_948.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_308.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_901.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_43.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_16.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_114.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_69.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_90.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_790.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_133.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_368.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_63.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_509.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_106.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_1280.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1307.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1388.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_121.jpg,pituitary,Testing,val
data/raw/Testing/glioma/Te-gl_348.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_86.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1320.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_256.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1171.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1007.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1390.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1012.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_226.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_268.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_81.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1368.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_563.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_137.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1101.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_378.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_591.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1094.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_266.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_507.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_962.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_180.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_330.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1305.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_650.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1240.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1188.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_702.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_116.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_43.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_284.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_73.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_656.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-aug-me_70.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_242.jpg,glioma,Training,val
data/raw/Testing/meningioma/Te-me_247.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_752.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_821.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1042.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_64.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_1102.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_876.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1089.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_393.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1193.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_99.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1113.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1118.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_674.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-aug-me_61.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_950.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_710.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_684.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_324.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1099.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1073.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_310.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_602.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1184.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_728.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_325.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_110.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_186.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1269.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_905.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_649.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_907.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_331.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_193.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_662.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1280.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_302.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_16.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_404.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_88.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_275.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_1064.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_569.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_234.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_763.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_904.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1380.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1089.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_374.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_981.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1306.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1216.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_312.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_988.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_148.jpg,pituitary,Testing,val
data/raw/Testing/glioma/Te-gl_149.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_108.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_553.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_89.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_1340.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_632.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_295.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1284.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_53.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_7.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_598.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_559.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_944.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_79.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_120.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_665.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_711.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_863.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1115.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1046.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1233.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_360.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_940.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_520.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1279.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1185.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_60.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_582.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_440.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_924.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1227.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_496.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_56.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_260.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_427.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_31.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_803.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-aug-me_93.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_932.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_287.jpg,glioma,Testing,val
data/raw/Testing/meningioma/Te-me_222.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1174.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_396.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_540.jpg,meningioma,Training,val
