image_path,label,original_split,split
data/raw/Training/glioma/Tr-gl_27.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_943.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_171.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_903.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_65.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_650.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_119.jpg,glioma,Training,test
data/raw/Testing/meningioma/Te-me_33.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_280.jpg,notumor,Testing,test
data/raw/Testing/notumor/Te-no_5.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_436.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_326.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_350.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_70.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_597.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_797.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_685.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1292.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1322.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_815.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_258.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_629.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1008.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_608.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_477.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_50.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_311.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_28.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1090.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_363.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_498.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-aug-me_100.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_367.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_691.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_155.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_166.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-aug-me_86.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_474.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_398.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_57.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_1126.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_400.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_348.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_372.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_389.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1136.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_775.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1071.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_544.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1133.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_238.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_220.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_476.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_460.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_704.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_179.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_398.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_379.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_1014.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_759.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_92.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_102.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_1153.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_363.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_571.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_18.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_3.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_351.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_62.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_676.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_1279.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1166.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_10.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_393.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_225.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_283.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_1195.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_277.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_255.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_211.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_326.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_627.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_250.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1224.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_287.jpg,meningioma,Testing,test
data/raw/Testing/glioma/Te-gl_252.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_834.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_302.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_774.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_943.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1255.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_238.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1176.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_787.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_7.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-aug-me_94.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1175.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_109.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1340.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_714.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1011.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_428.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_792.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_313.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_307.jpg,pituitary,Testing,test
data/raw/Testing/pituitary/Te-pi_277.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_259.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_201.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_992.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_362.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1358.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_453.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_482.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_687.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_269.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_484.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1323.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_621.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1133.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_173.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_168.jpg,glioma,Testing,test
data/raw/Testing/meningioma/Te-aug-me_76.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_808.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_468.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_315.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_39.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_199.jpg,notumor,Testing,test
data/raw/Testing/notumor/Te-no_175.jpg,notumor,Testing,test
data/raw/Testing/glioma/Te-gl_301.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_1184.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_545.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_876.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_143.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_676.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_134.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-aug-me_52.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_71.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_637.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1120.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_353.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_273.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_338.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_230.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_267.jpg,notumor,Testing,test
data/raw/Testing/glioma/Te-gl_163.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_497.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1312.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_362.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_188.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_954.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1136.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1057.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_203.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_556.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_186.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_476.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1072.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_260.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_38.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_137.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1260.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1123.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_659.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_673.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_102.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_356.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_133.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_893.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1034.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_33.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1259.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_964.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_55.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1259.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_689.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_48.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_646.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_795.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_322.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1061.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_731.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1042.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_262.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_87.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_1058.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_4.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_997.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_43.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_421.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_89.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_109.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_1390.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1120.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_736.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_197.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_562.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_397.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1352.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_76.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1316.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_653.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_655.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_418.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_961.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1189.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1183.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_78.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_350.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_956.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_793.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_856.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_416.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1015.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_137.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_380.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_270.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_299.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_92.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_399.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_239.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_292.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_70.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_332.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_913.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_156.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_631.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1062.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_96.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_560.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1290.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_765.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_319.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-aug-me_26.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_900.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_591.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_828.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_401.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_689.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_70.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_336.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_160.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_503.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_231.jpg,glioma,Testing,test
data/raw/Testing/meningioma/Te-me_16.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_205.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_306.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_178.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_251.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_112.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_283.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_853.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_931.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_253.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_917.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_495.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1044.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_665.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_788.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1195.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_1022.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_246.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1108.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_119.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_614.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_666.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_3.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_541.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_453.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1077.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_442.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1065.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_767.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1054.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_492.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_334.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_216.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_757.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_66.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_367.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_91.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_713.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_288.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_364.jpg,pituitary,Testing,test
data/raw/Testing/notumor/Te-no_181.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_505.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_119.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_235.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-aug-me_49.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_139.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_304.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1162.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_394.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_283.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_615.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1166.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_303.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_7.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1080.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_388.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_264.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1275.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_223.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1144.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1246.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_96.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_893.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_391.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_554.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_130.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_163.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_780.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1118.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_313.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_126.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_742.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_224.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_200.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1343.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1210.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_242.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_91.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_998.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_1248.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_154.jpg,glioma,Training,test
